"water_cutoff","area","mean","2.5","97.5","5","95"
"Intermittently Exposed",0,46.1147789897584,45.1862036673337,47.0159643777438,45.3377451422764,46.8377832519417
"Intermittently Exposed",0.146022070047958,46.1316399545635,45.2042770761307,47.0312673638558,45.35563506379,46.8544047638782
"Intermittently Exposed",0.292044140095916,46.1485071600085,45.2226958674322,47.0474927480223,45.3729181886431,46.8699828869008
"Intermittently Exposed",0.438066210143875,46.16538060843,45.2407991986245,47.0637237298074,45.377777180574,46.8743311780599
"Intermittently Exposed",0.584088280191833,46.1822603021657,45.2589097768549,47.0803524564128,45.4092758706779,46.904304699317
"Intermittently Exposed",0.730110350239791,46.1991462435537,45.2743219448397,47.0971379110159,45.4110629143654,46.9048126603648
"Intermittently Exposed",0.876132420287749,46.2160384349335,45.289651850175,47.1139293501002,45.4277149361112,46.9200608337839
"Intermittently Exposed",1.02215449033571,46.232936878645,45.3049869462231,47.130836587336,45.4389755351441,46.9292750025989
"Intermittently Exposed",1.16817656038367,46.2498415770295,45.3305912259506,47.1567875017552,45.4740810711927,46.9639430759388
"Intermittently Exposed",1.31419863043162,46.2667525324286,45.3472980072461,47.1707547138883,45.4942455007457,46.9819470832755
"Intermittently Exposed",1.46022070047958,46.2836697471854,45.3639380578099,47.1854575808585,45.5130218175573,46.9999639515498
"Intermittently Exposed",1.60624277052754,46.3005932236434,45.382062098312,47.2033098596929,45.5285890641761,47.0165115142289
"Intermittently Exposed",1.7522648405755,46.3175229641472,45.3991793441842,47.221880301214,45.5437803790148,47.0315361380901
"Intermittently Exposed",1.89828691062346,46.3344589710422,45.4163030463542,47.2404580486063,45.5507029464885,47.0368349068848
"Intermittently Exposed",2.04430898067142,46.3514012466749,45.4317434855984,47.2590431047439,45.5690816117671,47.054509166249
"Intermittently Exposed",2.19033105071937,46.3683497933925,45.4278547912988,47.2546449045295,45.5888765330247,47.0731886695895
"Intermittently Exposed",2.33635312076733,46.385304613543,45.4432366829235,47.2698800459191,45.6064046897242,47.0912164990628
"Intermittently Exposed",2.48237519081529,46.4022657094756,45.4553840909689,47.2845525701636,45.5695461138911,47.0523517483298
"Intermittently Exposed",2.62839726086325,46.41923308354,45.4719472096908,47.3017412541204,45.5842644891134,47.067430175591
"Intermittently Exposed",2.77441933091121,46.4362067380871,45.4870082947632,47.3189361864361,45.5997714111752,47.0839936246616
"Intermittently Exposed",2.92044140095916,46.4531866754686,45.5036685340775,47.3363675852568,45.6217330001634,47.1048984178533
"Intermittently Exposed",3.06646347100712,46.470172898037,45.5326341004139,47.3665205267972,45.6391419066886,47.1197687768325
"Intermittently Exposed",3.21248554105508,46.4871654081458,45.5481520631082,47.3836949195638,45.6557243701747,47.1367180243536
"Intermittently Exposed",3.35850761110304,46.5041642081494,45.5870196660398,47.4233885300546,45.6974336969306,47.177952234291
"Intermittently Exposed",3.504529681151,46.521169300403,45.6021444402177,47.4353775019864,45.7152723320461,47.1940062544752
"Intermittently Exposed",3.65055175119896,46.5381806872628,45.6200389682696,47.4511818456458,45.7344163622363,47.2107197968766
"Intermittently Exposed",3.79657382124691,46.5551983710856,45.6362666378008,47.46879378528,45.7522891976448,47.2261306856016
"Intermittently Exposed",3.94259589129487,46.5722223542296,45.6525000797351,47.4866479838802,45.773267283184,47.2442524980127
"Intermittently Exposed",4.08861796134283,46.5892526390535,45.6739349927548,47.5092073834367,45.7892924331009,47.2591528754348
"Intermittently Exposed",4.23464003139079,46.606289227917,45.6911623275006,47.5256618567375,45.8043455174749,47.2749611348164
"Intermittently Exposed",4.38066210143875,46.6233321231806,45.7083961600676,47.5430594477266,45.8237165840789,47.2962967966154
"Intermittently Exposed",4.52668417148671,46.640381327206,45.7231432936489,47.5585879019793,45.8407871074743,47.3138390238384
"Intermittently Exposed",4.67270624153466,46.6574368423555,45.7401873019903,47.5760197585606,45.8614720911719,47.3354417992005
"Intermittently Exposed",4.81872831158262,46.6744986709923,45.7572376637492,47.5939142875267,45.8844217841974,47.3565843659966
"Intermittently Exposed",4.96475038163058,46.6915668154806,45.7742612913933,47.6121474458858,45.9029737593371,47.3722158136899
"Intermittently Exposed",5.11077245167854,46.7086412781856,45.7247660801223,47.5648938584713,45.9179949576255,47.39169074514
"Intermittently Exposed",5.2567945217265,46.7257220614731,45.7456085883427,47.5872283704151,46.0107407056857,47.4805359839921
"Intermittently Exposed",5.40281659177446,46.7428091677101,45.7619461033789,47.6037548497326,46.0320011100586,47.4991035094951
"Intermittently Exposed",5.54883866182241,46.7599025992642,45.7782894531697,47.6217931571053,46.0506404050988,47.5207788344882
"Intermittently Exposed",5.69486073187037,46.7770023585042,45.7945479147033,47.6368250287108,46.0584044677124,47.5271453673934
"Intermittently Exposed",5.84088280191833,46.7941084477996,45.8109936653509,47.6534575936721,46.028794751877,47.4935317560979
"Intermittently Exposed",5.98690487196629,46.8112208695209,45.8258192518454,47.6672632249562,46.0460109064499,47.5111979015988
"Intermittently Exposed",6.13292694201425,46.8283396260393,45.8404801134326,47.6826733049873,46.0677103589271,47.5313778937494
"Intermittently Exposed",6.2789490120622,46.8454647197272,45.8600937964013,47.7030343238755,46.0875847366205,47.5515664571863
"Intermittently Exposed",6.42497108211016,46.8625961529576,45.8760506825912,47.7196010212254,46.105234505475,47.5676456708697
"Intermittently Exposed",6.57099315215812,46.8797339281047,45.8397780758584,47.6817401831694,46.1228910335107,47.5849715113293
"Intermittently Exposed",6.71701522220608,46.8968780475433,45.8485576584723,47.6904601684446,46.1285465799824,47.5893414852665
"Intermittently Exposed",6.86303729225404,46.9140285136493,45.8660048870804,47.7050391621914,46.1448331258321,47.6051669269426
